"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"2006-07","1610612763","Memphis Grizzlies","82","22","60","0.2682926829268293","36.5609756097561","78.63414634146342","0.4649503722084367","22.378048780487806","29.390243902439025","0.7614107883817427","101.59756097560975","0"
"2006-07","1610612764","Washington Wizards","82","41","41","0.5","37.4390243902439","83.17073170731707","0.4501466275659824","22.621951219512194","29.573170731707318","0.7649484536082474","104.34146341463415","0"
"2006-07","1610612765","Detroit Pistons","82","53","29","0.6463414634146342","35.8780487804878","79.07317073170732","0.4537322640345466","18.76829268292683","24.24390243902439","0.7741448692152918","96.0","0"
"2006-07","1610612766","Charlotte Bobcats","82","33","49","0.4024390243902439","36.09756097560975","81.01219512195122","0.44558181544482917","19.121951219512194","26.048780487804876","0.7340823970037453","96.89024390243902","0"
"2007-08","1610612737","Atlanta Hawks","82","37","45","0.45121951219512196","36.28048780487805","79.90243902439025","0.45405982905982906","20.975609756097562","27.158536585365855","0.7723394701392007","98.21951219512195","0"
"2007-08","1610612738","Boston Celtics","82","66","16","0.8048780487804879","36.41463414634146","76.65853658536585","0.4750238625517022","20.451219512195124","26.536585365853657","0.7706801470588235","100.54878048780488","1"
"2007-08","1610612739","Cleveland Cavaliers","82","45","37","0.5487804878048781","35.81707317073171","81.67073170731707","0.43855457667612363","18.01219512195122","25.134146341463413","0.7166424065987385","96.3780487804878","0"
"2007-08","1610612740","New Orleans Hornets","82","56","26","0.6829268292682927","38.58536585365854","82.8780487804878","0.4655679811653914","16.0","20.817073170731707","0.7685998828353837","100.85365853658537","0"
"2007-08","1610612741","Chicago Bulls","82","33","49","0.4024390243902439","36.426829268292686","83.67073170731707","0.43535927707331296","18.695121951219512","24.74390243902439","0.7555446032528339","97.32926829268293","0"
"2007-08","1610612742","Dallas Mavericks","82","51","31","0.6219512195121951","36.890243902439025","79.45121951219512","0.46431312356101306","20.609756097560975","25.304878048780488","0.8144578313253013","100.41463414634147","0"
"2007-08","1610612743","Denver Nuggets","82","50","32","0.6097560975609756","40.329268292682926","85.82926829268293","0.46987780619494174","23.0609756097561","30.71951219512195","0.7506947201270345","110.65853658536585","0"
"2007-08","1610612744","Golden State Warriors","82","48","34","0.5853658536585366","41.5","90.3170731707317","0.4594923035376722","18.75609756097561","24.926829268292682","0.7524461839530333","111.03658536585365","0"
"2007-08","1610612745","Houston Rockets","82","55","27","0.6707317073170732","36.6219512195122","81.6829268292683","0.44834278889220663","16.365853658536587","22.536585365853657","0.7261904761904762","96.71951219512195","0"
"2007-08","1610612746","Los Angeles Clippers","82","23","59","0.2804878048780488","34.390243902439025","78.59756097560975","0.4375484871993794","20.75609756097561","26.5609756097561","0.7814508723599632","93.8048780487805","0"
"2007-08","1610612747","Los Angeles Lakers","82","57","25","0.6951219512195121","39.609756097560975","83.14634146341463","0.47638603696098564","21.29268292682927","27.682926829268293","0.7691629955947137","108.58536585365853","0"
"2007-08","1610612748","Miami Heat","82","15","67","0.18292682926829268","34.24390243902439","77.26829268292683","0.4431818181818182","16.878048780487806","23.20731707317073","0.7272727272727273","91.35365853658537","0"
"2007-08","1610612749","Milwaukee Bucks","82","26","56","0.3170731707317073","36.90243902439025","82.2560975609756","0.4486286137879911","17.70731707317073","24.146341463414632","0.7333333333333333","97.02439024390245","0"
"2007-08","1610612750","Minnesota Timberwolves","82","22","60","0.2682926829268293","37.51219512195122","83.13414634146342","0.451224878979023","15.195121951219512","20.646341463414632","0.7359716479621973","95.59756097560975","0"
"2007-08","1610612751","New Jersey Nets","82","34","48","0.4146341463414634","34.829268292682926","78.65853658536585","0.4427906976744186","20.085365853658537","27.28048780487805","0.7362539114886008","95.8170731707317","0"
"2007-08","1610612752","New York Knicks","82","23","59","0.2804878048780488","36.18292682926829","82.40243902439025","0.43910019239307385","18.585365853658537","25.548780487804876","0.7274463007159905","96.92682926829268","0"
"2007-08","1610612753","Orlando Magic","82","52","30","0.6341463414634146","37.292682926829265","78.60975609756098","0.47440273037542663","20.121951219512194","27.902439024390244","0.7211538461538461","104.47560975609755","0"
"2007-08","1610612754","Indiana Pacers","82","36","46","0.43902439024390244","37.829268292682926","85.28048780487805","0.4435864435864436","19.121951219512194","24.902439024390244","0.7678746327130265","103.98780487804878","0"
"2007-08","1610612755","Philadelphia 76ers","82","40","42","0.4878048780487805","37.26829268292683","81.07317073170732","0.45968712394705175","18.402439024390244","26.0609756097561","0.7061300889096864","96.6219512195122","0"
"2007-08","1610612756","Phoenix Suns","82","55","27","0.6707317073170732","41.36585365853659","82.70731707317073","0.5001474491300502","18.878048780487806","24.109756097560975","0.7830045523520486","110.07317073170732","0"
"2007-08","1610612757","Portland Trail Blazers","82","41","41","0.5","35.792682926829265","79.82926829268293","0.44836541399327834","17.21951219512195","22.451219512195124","0.7669744703965237","95.36585365853658","0"
"2007-08","1610612758","Sacramento Kings","82","38","44","0.4634146341463415","37.109756097560975","79.97560975609755","0.4640134187252211","22.097560975609756","27.70731707317073","0.7975352112676056","102.53658536585365","0"
"2007-08","1610612759","San Antonio Spurs","82","56","26","0.6829268292682927","35.829268292682926","78.34146341463415","0.45734744707347447","16.463414634146343","21.634146341463413","0.7609921082299888","95.36585365853658","0"
"2007-08","1610612760","Seattle SuperSonics","82","20","62","0.24390243902439024","38.109756097560975","85.7560975609756","0.44439704209328784","17.51219512195122","22.75609756097561","0.7695605573419079","97.54878048780488","0"
"2007-08","1610612761","Toronto Raptors","82","41","41","0.5","38.390243902439025","82.02439024390245","0.4680344930121915","16.426829268292682","20.21951219512195","0.8124246079613993","100.1829268292683","0"
"2007-08","1610612762","Utah Jazz","82","54","28","0.6585365853658537","39.98780487804878","80.39024390243902","0.4974211165048544","21.28048780487805","28.024390243902438","0.7593559617058312","106.21951219512195","0"
"2007-08","1610612763","Memphis Grizzlies","82","22","60","0.2682926829268293","37.31707317073171","82.15853658536585","0.45420810449755084","18.5","25.573170731707318","0.7234144015259895","100.6951219512195","0"
"2007-08","1610612764","Washington Wizards","82","43","39","0.524390243902439","36.41463414634146","81.64634146341463","0.44600448095593725","18.98780487804878","24.28048780487805","0.7820190858864892","98.82926829268293","0"
"2007-08","1610612765","Detroit Pistons","82","59","23","0.7195121951219512","36.573170731707314","79.89024390243902","0.4577927034040605","18.378048780487806","23.963414634146343","0.7669211195928753","97.46341463414635","0"
"2007-08","1610612766","Charlotte Bobcats","82","32","50","0.3902439024390244","36.09756097560975","79.92682926829268","0.4516325907842539","18.414634146341463","25.79268292682927","0.7139479905437353","97.0609756097561","0"
"2008-09","1610612737","Atlanta Hawks","82","47","35","0.573170731707317","36.048780487804876","78.67073170731707","0.4582235312354674","18.74390243902439","25.426829268292682","0.7371702637889688","98.1219512195122","0"
"2008-09","1610612738","Boston Celtics","82","62","20","0.7560975609756098","37.5","77.23170731707317","0.4855518711511132","19.353658536585368","25.304878048780488","0.7648192771084338","100.91463414634147","0"
"2008-09","1610612739","Cleveland Cavaliers","82","66","16","0.8048780487804879","36.853658536585364","78.70731707317073","0.4682367524016114","18.573170731707318","24.536585365853657","0.7569582504970179","100.28048780487805","0"
"2008-09","1610612740","New Orleans Hornets","82","49","33","0.5975609756097561","35.5","77.63414634146342","0.4572730128809299","18.036585365853657","22.353658536585368","0.806873977086743","95.8170731707317","0"
"2008-09","1610612741","Chicago Bulls","82","41","41","0.5","38.1219512195122","83.48780487804878","0.4566170026292726","19.914634146341463","25.024390243902438","0.7958089668615984","102.17073170731707","0"
"2008-09","1610612742","Dallas Mavericks","82","50","32","0.6097560975609756","38.146341463414636","82.5609756097561","0.4620384047267356","18.48780487804878","22.585365853658537","0.8185745140388769","101.7439024390244","0"
"2008-09","1610612743","Denver Nuggets","82","54","28","0.6585365853658537","37.292682926829265","79.39024390243902","0.4697388632872504","23.0609756097561","30.329268292682926","0.7603538399678327","104.32926829268293","0"
"2008-09","1610612744","Golden State Warriors","82","29","53","0.35365853658536583","39.40243902439025","86.03658536585365","0.45797306874557053","23.085365853658537","29.170731707317074","0.7913879598662207","108.59756097560975","0"
"2008-09","1610612745","Houston Rockets","82","53","29","0.6463414634146342","36.08536585365854","79.58536585365853","0.4534171008274594","18.670731707317074","23.20731707317073","0.8045191802417236","98.41463414634147","0"
"2008-09","1610612746","Los Angeles Clippers","82","19","63","0.23170731707317074","36.03658536585366","81.65853658536585","0.4413082437275986","16.51219512195122","22.426829268292682","0.7362697117998912","95.10975609756098","0"
"2008-09","1610612747","Los Angeles Lakers","82","65","17","0.7926829268292683","40.329268292682926","85.13414634146342","0.47371436756911617","19.597560975609756","25.451219512195124","0.7700047915668423","106.92682926829268","1"
"2008-09","1610612748","Miami Heat","82","43","39","0.524390243902439","37.0","81.04878048780488","0.4565151971110442","17.20731707317073","22.817073170731707","0.7541421699625869","98.3048780487805","0"
"2008-09","1610612749","Milwaukee Bucks","82","34","48","0.4146341463414634","36.69512195121951","82.3780487804878","0.4454478164322724","19.670731707317074","25.20731707317073","0.7803580067731011","99.29268292682927","0"
"2008-09","1610612750","Minnesota Timberwolves","82","24","58","0.2926829268292683","36.41463414634146","82.51219512195122","0.44132426840082767","18.341463414634145","23.865853658536587","0.7685232498722534","97.79268292682927","0"
"2008-09","1610612751","New Jersey Nets","82","34","48","0.4146341463414634","35.670731707317074","79.70731707317073","0.44752141982864135","18.804878048780488","24.146341463414632","0.7787878787878788","98.09756097560975","0"
"2008-09","1610612752","New York Knicks","82","32","50","0.3902439024390244","38.5","86.47560975609755","0.4452122408687068","18.170731707317074","23.170731707317074","0.7842105263157895","105.20731707317073","0"
"2008-09","1610612753","Orlando Magic","82","59","23","0.7195121951219512","35.71951219512195","78.2439024390244","0.4565149625935162","19.646341463414632","27.475609756097562","0.715046604527297","101.04878048780488","0"
"2008-09","1610612754","Indiana Pacers","82","36","46","0.43902439024390244","39.26829268292683","86.34146341463415","0.4548022598870056","18.597560975609756","23.048780487804876","0.8068783068783069","105.08536585365853","0"
"2008-09","1610612755","Philadelphia 76ers","82","41","41","0.5","36.548780487804876","79.65853658536585","0.4588181261481935","20.146341463414632","27.024390243902438","0.7454873646209387","97.40243902439025","0"
"2008-09","1610612756","Phoenix Suns","82","46","36","0.5609756097560976","41.13414634146341","81.64634146341463","0.5038088125466766","20.426829268292682","27.451219512195124","0.7441137272323411","109.4390243902439","0"
"2008-09","1610612757","Portland Trail Blazers","82","54","28","0.6585365853658537","36.80487804878049","79.1951219512195","0.46473668001231905","18.548780487804876","24.24390243902439","0.7650905432595574","99.42682926829268","0"
"2008-09","1610612758","Sacramento Kings","82","17","65","0.2073170731707317","36.46341463414634","81.52439024390245","0.4472700074794316","20.51219512195122","25.695121951219512","0.7982914095870907","100.58536585365853","0"
"2008-09","1610612759","San Antonio Spurs","82","54","28","0.6585365853658537","37.09756097560975","79.6829268292683","0.465564738292011","15.231707317073171","20.01219512195122","0.761121267519805","97.04878048780488","0"
"2008-09","1610612760","Oklahoma City Thunder","82","23","59","0.2804878048780488","36.573170731707314","81.90243902439025","0.44654556283502084","19.829268292682926","25.23170731707317","0.7858869018849686","96.97560975609755","0"
"2008-09","1610612761","Toronto Raptors","82","33","49","0.4024390243902439","37.24390243902439","81.3780487804878","0.45766521804285926","18.70731707317073","22.695121951219512","0.8242880171950564","99.03658536585365","0"
"2008-09","1610612762","Utah Jazz","82","48","34","0.5853658536585366","38.329268292682926","80.76829268292683","0.4745583572399215","22.121951219512194","28.682926829268293","0.7712585034013606","103.5609756097561","0"
"2008-09","1610612763","Memphis Grizzlies","82","24","58","0.2926829268292683","34.9390243902439","76.96341463414635","0.45396926002218346","19.146341463414632","25.329268292682926","0.7558979297063072","93.8780487804878","0"
"2008-09","1610612764","Washington Wizards","82","19","63","0.23170731707317074","36.51219512195122","81.15853658536585","0.4498873027798648","18.21951219512195","23.75609756097561","0.7669404517453798","96.0609756097561","0"
"2008-09","1610612765","Detroit Pistons","82","39","43","0.47560975609756095","36.353658536585364","79.98780487804878","0.4544900137216039","16.926829268292682","22.548780487804876","0.7506760411032991","94.23170731707317","0"
"2008-09","1610612766","Charlotte Bobcats","82","35","47","0.4268292682926829","34.951219512195124","76.8170731707317","0.4549928560088903","17.74390243902439","23.963414634146343","0.7404580152671756","93.6219512195122","0"
"2009-10","1610612737","Atlanta Hawks","82","53","29","0.6463414634146342","38.792682926829265","82.9390243902439","0.46772533450963094","17.70731707317073","23.341463414634145","0.7586206896551724","101.6829268292683","0"
"2009-10","1610612738","Boston Celtics","82","50","32","0.6097560975609756","37.0609756097561","76.7560975609756","0.4828408007626311","19.01219512195122","25.48780487804878","0.745933014354067","99.21951219512195","0"
"2009-10","1610612739","Cleveland Cavaliers","82","61","21","0.7439024390243902","37.81707317073171","77.9390243902439","0.48521358159912376","19.134146341463413","26.585365853658537","0.7197247706422019","102.10975609756098","0"
"2009-10","1610612740","New Orleans Hornets","82","37","45","0.45121951219512196","38.75609756097561","83.4390243902439","0.4644840689856767","15.768292682926829","20.25609756097561","0.7784467188440698","100.2439024390244","0"
"2009-10","1610612741","Chicago Bulls","82","41","41","0.5","37.573170731707314","83.23170731707317","0.4514285714285714","18.036585365853657","23.926829268292682","0.753822629969419","97.47560975609755","0"
"2009-10","1610612742","Dallas Mavericks","82","55","27","0.6707317073170732","38.292682926829265","82.4390243902439","0.46449704142011833","18.609756097560975","22.804878048780488","0.8160427807486631","102.0","0"
"2009-10","1610612743","Denver Nuggets","82","53","29","0.6463414634146342","38.09756097560975","81.4390243902439","0.46780473195567535","23.621951219512194","30.585365853658537","0.7723285486443381","106.45121951219512","0"
"2009-10","1610612744","Golden State Warriors","82","26","56","0.3170731707317073","40.59756097560975","86.51219512195122","0.4692698054694108","19.890243902439025","25.426829268292682","0.7822541966426858","108.8048780487805","0"
"2009-10","1610612745","Houston Rockets","82","42","40","0.5121951219512195","37.73170731707317","84.42682926829268","0.44691607684529827","19.036585365853657","24.658536585365855","0.7720079129574678","102.3780487804878","0"
"2009-10","1610612746","Los Angeles Clippers","82","29","53","0.35365853658536583","36.609756097560975","80.5","0.4547795788516891","16.609756097560975","22.76829268292683","0.7295125870380289","95.71951219512195","0"
"2009-10","1610612747","Los Angeles Lakers","82","57","25","0.6951219512195121","38.34146341463415","83.84146341463415","0.4573090909090909","18.524390243902438","24.20731707317073","0.7652392947103275","101.6951219512195","1"
"2009-10","1610612748","Miami Heat","82","47","35","0.573170731707317","36.390243902439025","79.48780487804878","0.4578091439091746","17.70731707317073","23.548780487804876","0.7519419989642672","96.51219512195122","0"
"2009-10","1610612749","Milwaukee Bucks","82","46","36","0.5609756097560976","37.19512195121951","85.34146341463415","0.43583881108888256","15.414634146341463","20.426829268292682","0.7546268656716418","97.67073170731707","0"
"2009-10","1610612750","Minnesota Timberwolves","82","15","67","0.18292682926829268","37.8780487804878","84.42682926829268","0.4486494294381049","17.51219512195122","23.48780487804878","0.7455867082035307","98.1829268292683","0"
"2009-10","1610612751","New Jersey Nets","82","12","70","0.14634146341463414","34.30487804878049","79.92682926829268","0.42920353982300885","19.170731707317074","24.573170731707318","0.7801488833746898","92.3780487804878","0"
"2009-10","1610612752","New York Knicks","82","29","53","0.35365853658536583","38.13414634146341","83.85365853658537","0.4547702152414194","16.78048780487805","21.451219512195124","0.7822626492325184","102.10975609756098","0"
"2009-10","1610612753","Orlando Magic","82","59","23","0.7195121951219512","36.646341463414636","77.97560975609755","0.46997184860807006","19.20731707317073","26.536585365853657","0.7238051470588235","102.7560975609756","0"
"2009-10","1610612754","Indiana Pacers","82","32","50","0.3902439024390244","36.829268292682926","83.20731707317073","0.44262054814597684","19.073170731707318","24.621951219512194","0.7746409113422487","100.76829268292683","0"
"2009-10","1610612755","Philadelphia 76ers","82","27","55","0.32926829268292684","37.646341463414636","81.78048780487805","0.4603340292275574","16.658536585365855","22.048780487804876","0.7555309734513275","97.73170731707317","0"
"2009-10","1610612756","Phoenix Suns","82","54","28","0.6585365853658537","40.71951219512195","82.78048780487805","0.4918974661166765","19.890243902439025","25.817073170731707","0.7704298535663675","110.23170731707317","0"
"2009-10","1610612757","Portland Trail Blazers","82","50","32","0.6097560975609756","36.26829268292683","78.6951219512195","0.46087091275375797","19.585365853658537","24.79268292682927","0.7899655681259223","98.10975609756098","0"
"2009-10","1610612758","Sacramento Kings","82","25","57","0.3048780487804878","38.34146341463415","84.08536585365853","0.45598259608411895","17.4390243902439","24.01219512195122","0.7262569832402235","100.0","0"
"2009-10","1610612759","San Antonio Spurs","82","50","32","0.6097560975609756","38.41463414634146","81.20731707317073","0.4730440006006908","17.78048780487805","24.01219512195122","0.7404773996952768","101.36585365853658","0"
"2009-10","1610612760","Oklahoma City Thunder","82","50","32","0.6097560975609756","37.353658536585364","80.84146341463415","0.4620606426308644","21.682926829268293","26.951219512195124","0.8045248868778281","101.48780487804878","0"
"2009-10","1610612761","Toronto Raptors","82","40","42","0.4878048780487805","39.01219512195122","80.86585365853658","0.48243100588146587","19.73170731707317","25.829268292682926","0.7639282341831917","104.07317073170732","0"
"2009-10","1610612762","Utah Jazz","82","53","29","0.6463414634146342","39.353658536585364","80.1829268292683","0.49079847908745244","20.170731707317074","27.23170731707317","0.7407075682937752","104.23170731707317","0"
"2009-10","1610612763","Memphis Grizzlies","82","40","42","0.4878048780487805","39.30487804878049","83.84146341463415","0.4688","19.682926829268293","26.853658536585368","0.7329700272479565","102.48780487804878","0"
"2009-10","1610612764","Washington Wizards","82","26","56","0.3170731707317073","36.68292682926829","81.70731707317073","0.448955223880597","17.609756097560975","23.109756097560975","0.7620052770448549","96.2439024390244","0"
"2009-10","1610612765","Detroit Pistons","82","27","55","0.32926829268292684","35.853658536585364","80.51219512195122","0.4453196001211754","17.74390243902439","24.365853658536587","0.7282282282282282","94.01219512195122","0"
"2009-10","1610612766","Charlotte Bobcats","82","44","38","0.5365853658536586","34.853658536585364","76.90243902439025","0.45321915635902316","19.963414634146343","26.585365853658537","0.7509174311926605","95.28048780487805","0"
"2010-11","1610612737","Atlanta Hawks","82","44","38","0.5365853658536586","36.23170731707317","78.40243902439025","0.46212474723907293","16.414634146341463","21.073170731707318","0.7789351851851852","95.0","0"
"2010-11","1610612738","Boston Celtics","82","56","26","0.6829268292682927","36.86585365853659","75.84146341463415","0.4860910114166265","17.79268292682927","23.109756097560975","0.7699208443271768","96.5","0"
"2010-11","1610612739","Cleveland Cavaliers","82","19","63","0.23170731707317074","35.19512195121951","81.0609756097561","0.4341808334587032","18.853658536585368","25.304878048780488","0.7450602409638554","95.45121951219512","0"
"2010-11","1610612740","New Orleans Hornets","82","46","36","0.5609756097560976","35.90243902439025","78.2439024390244","0.45885286783042395","17.70731707317073","23.134146341463413","0.7654190827622562","94.92682926829268","0"
"2010-11","1610612741","Chicago Bulls","82","62","20","0.7560975609756098","37.09756097560975","80.32926829268293","0.4618187338697434","18.195121951219512","24.48780487804878","0.7430278884462151","98.6219512195122","0"
"2010-11","1610612742","Dallas Mavericks","82","57","25","0.6951219512195121","37.426829268292686","78.8170731707317","0.4748568776110166","17.524390243902438","22.5609756097561","0.7767567567567567","100.2439024390244","1"
"2010-11","1610612743","Denver Nuggets","82","50","32","0.6097560975609756","38.353658536585364","80.64634146341463","0.4755784061696658","22.670731707317074","29.621951219512194","0.7653355290242898","107.45121951219512","0"
"2010-11","1610612744","Golden State Warriors","82","36","46","0.43902439024390244","39.646341463414636","85.9390243902439","0.4613310628636299","15.731707317073171","20.670731707317074","0.7610619469026548","103.3780487804878","0"
"2010-11","1610612745","Houston Rockets","82","43","39","0.524390243902439","38.65853658536585","85.0609756097561","0.4544802867383513","20.341463414634145","25.402439024390244","0.8007681228996639","105.91463414634147","0"
"2010-11","1610612746","Los Angeles Clippers","82","32","50","0.3902439024390244","36.76829268292683","80.41463414634147","0.4572338489535942","18.853658536585368","26.670731707317074","0.706904435299497","98.64634146341463","0"
"2010-11","1610612747","Los Angeles Lakers","82","57","25","0.6951219512195121","38.146341463414636","82.40243902439025","0.4629273346159538","18.79268292682927","24.134146341463413","0.7786760990399192","101.47560975609755","0"
"2010-11","1610612748","Miami Heat","82","58","24","0.7073170731707317","36.96341463414634","76.84146341463415","0.48103475638787496","21.463414634146343","27.902439024390244","0.7692307692307693","102.0609756097561","0"
"2010-11","1610612749","Milwaukee Bucks","82","35","47","0.4268292682926829","34.31707317073171","79.8048780487805","0.4300122249388753","17.353658536585368","22.9390243902439","0.7565124933545986","91.8780487804878","0"
"2010-11","1610612750","Minnesota Timberwolves","82","17","65","0.2073170731707317","37.68292682926829","85.53658536585365","0.4405474764756202","18.524390243902438","24.109756097560975","0.7683358624178047","101.07317073170732","0"
"2010-11","1610612751","New Jersey Nets","82","24","58","0.2926829268292683","35.58536585365854","80.95121951219512","0.43959023802350106","17.402439024390244","22.9390243902439","0.7586390217969166","94.17073170731707","0"
"2010-11","1610612752","New York Knicks","82","42","40","0.5121951219512195","38.292682926829265","83.7439024390244","0.45725935634192516","20.597560975609756","25.451219512195124","0.8092956396741735","106.51219512195122","0"
"2010-11","1610612753","Orlando Magic","82","52","30","0.6341463414634146","36.048780487804876","78.1829268292683","0.4610825144283263","17.71951219512195","25.621951219512194","0.6915754402665397","99.20731707317073","0"
"2010-11","1610612754","Indiana Pacers","82","37","45","0.45121951219512196","36.6219512195122","82.76829268292683","0.44246353322528365","19.414634146341463","24.817073170731707","0.7823095823095824","99.79268292682927","0"
"2010-11","1610612755","Philadelphia 76ers","82","41","41","0.5","38.109756097560975","82.63414634146342","0.4611865407319953","17.390243902439025","22.573170731707318","0.7703943814154511","99.01219512195122","0"
"2010-11","1610612756","Phoenix Suns","82","40","42","0.4878048780487805","39.25609756097561","83.46341463414635","0.4703389830508475","17.951219512195124","23.646341463414632","0.7591542031975245","105.01219512195122","0"
"2010-11","1610612757","Portland Trail Blazers","82","48","34","0.5853658536585366","35.98780487804878","80.47560975609755","0.4471889680254584","18.0","22.378048780487806","0.8043596730245232","96.29268292682927","0"
"2010-11","1610612758","Sacramento Kings","82","24","58","0.2926829268292683","38.21951219512195","85.10975609756098","0.4490614701246597","17.74390243902439","24.158536585365855","0.7344775365976779","99.40243902439025","0"
"2010-11","1610612759","San Antonio Spurs","82","61","21","0.7439024390243902","38.390243902439025","80.82926829268293","0.4749547374773687","18.548780487804876","24.195121951219512","0.766633064516129","103.6829268292683","0"
"2010-11","1610612760","Oklahoma City Thunder","82","55","27","0.6707317073170732","37.390243902439025","80.59756097560975","0.46391284611892875","24.109756097560975","29.28048780487805","0.8234069137859226","104.82926829268293","0"
"2010-11","1610612761","Toronto Raptors","82","22","60","0.2682926829268293","38.34146341463415","82.3780487804878","0.46543301258327163","18.182926829268293","24.097560975609756","0.7545546558704453","99.07317073170732","0"
"2010-11","1610612762","Utah Jazz","82","39","43","0.47560975609756095","37.36585365853659","80.36585365853658","0.46494688922610017","19.390243902439025","25.134146341463413","0.7714701601164483","99.42682926829268","0"
"2010-11","1610612763","Memphis Grizzlies","82","46","36","0.5609756097560976","39.02439024390244","82.9390243902439","0.4705190413174533","18.121951219512194","24.158536585365855","0.7501261988894498","99.9390243902439","0"
"2010-11","1610612764","Washington Wizards","82","23","59","0.2804878048780488","37.170731707317074","84.0","0.4425087108013937","18.158536585365855","24.378048780487806","0.7448724362181091","97.28048780487805","0"
"2010-11","1610612765","Detroit Pistons","82","30","52","0.36585365853658536","37.26829268292683","81.0609756097561","0.45975628102903565","16.670731707317074","22.609756097560975","0.7373247033441208","96.96341463414635","0"
"2010-11","1610612766","Charlotte Bobcats","82","34","48","0.4146341463414634","35.03658536585366","77.6219512195122","0.4513747054202671","18.426829268292682","24.378048780487806","0.7558779389694847","93.29268292682927","0"
"2011-12","1610612737","Atlanta Hawks","66","40","26","0.6060606060606061","36.803030303030305","81.03030303030303","0.45418848167539266","15.530303030303031","20.984848484848484","0.740072202166065","96.5909090909091","0"
"2011-12","1610612738","Boston Celtics","66","39","27","0.5909090909090909","35.46969696969697","77.06060606060606","0.4602831301612269","15.409090909090908","19.818181818181817","0.7775229357798165","91.84848484848484","0"
"2011-12","1610612739","Cleveland Cavaliers","66","21","45","0.3181818181818182","34.25757575757576","81.21212121212122","0.4218283582089552","17.848484848484848","24.924242424242426","0.7161094224924012","93.03030303030303","0"
"2011-12","1610612740","New Orleans Hornets","66","21","45","0.3181818181818182","34.84848484848485","77.31818181818181","0.45071526553008034","16.015151515151516","21.166666666666668","0.7566213314244811","89.63636363636364","0"
"2011-12","1610612741","Chicago Bulls","66","50","16","0.7575757575757576","37.378787878787875","82.75757575757575","0.4516660563896009","15.242424242424242","21.12121212121212","0.7216642754662841","96.34848484848484","0"
"2011-12","1610612742","Dallas Mavericks","66","36","30","0.5454545454545454","36.333333333333336","82.0","0.44308943089430897","15.590909090909092","20.21212121212121","0.7713643178410795","95.78787878787878","0"
"2011-12","1610612743","Denver Nuggets","66","38","28","0.5757575757575758","38.96969696969697","81.87878787878788","0.4759437453737972","19.59090909090909","26.666666666666668","0.7346590909090909","104.12121212121212","0"
"2011-12","1610612744","Golden State Warriors","66","23","43","0.3484848484848485","37.71212121212121","82.46969696969697","0.4572845857064119","14.409090909090908","18.71212121212121","0.7700404858299595","97.77272727272727","0"
"2011-12","1610612745","Houston Rockets","66","34","32","0.5151515151515151","37.71212121212121","83.98484848484848","0.4490348186902399","15.424242424242424","19.71212121212121","0.7824750192159877","98.0909090909091","0"
"2011-12","1610612746","Los Angeles Clippers","66","40","26","0.6060606060606061","36.95454545454545","81.3030303030303","0.45452851285874024","15.848484848484848","23.303030303030305","0.6801040312093628","97.54545454545455","0"
"2011-12","1610612747","Los Angeles Lakers","66","41","25","0.6212121212121212","36.803030303030305","80.5909090909091","0.4566647866140252","18.21212121212121","24.075757575757574","0.7564505978602895","97.3030303030303","0"
"2011-12","1610612748","Miami Heat","66","46","20","0.696969696969697","37.06060606060606","78.96969696969697","0.4693016116653876","18.757575757575758","24.21212121212121","0.7747183979974969","98.48484848484848","1"
"2011-12","1610612749","Milwaukee Bucks","66","31","35","0.4696969696969697","37.90909090909091","85.63636363636364","0.4426751592356688","16.59090909090909","21.439393939393938","0.773851590106007","99.01515151515152","0"
"2011-12","1610612750","Minnesota Timberwolves","66","26","40","0.3939393939393939","35.68181818181818","82.33333333333333","0.43338240706661757","19.40909090909091","25.181818181818183","0.7707581227436823","97.93939393939394","0"
"2011-12","1610612751","New Jersey Nets","66","22","44","0.3333333333333333","34.27272727272727","80.60606060606061","0.425187969924812","16.863636363636363","21.71212121212121","0.776692254012561","93.0909090909091","0"
"2011-12","1610612752","New York Knicks","66","36","30","0.5454545454545454","35.833333333333336","80.83333333333333","0.44329896907216493","18.348484848484848","24.757575757575758","0.741126070991432","97.84848484848484","0"
"2011-12","1610612753","Orlando Magic","66","37","29","0.5606060606060606","34.46969696969697","78.21212121212122","0.44072065091049983","15.075757575757576","22.848484848484848","0.6598143236074271","94.16666666666667","0"
"2011-12","1610612754","Indiana Pacers","66","42","24","0.6363636363636364","35.666666666666664","81.43939393939394","0.437953488372093","20.439393939393938","26.12121212121212","0.7824825986078886","97.71212121212122","0"
"2011-12","1610612755","Philadelphia 76ers","66","35","31","0.5303030303030303","37.43939393939394","83.57575757575758","0.4479695431472081","13.469696969696969","18.151515151515152","0.7420701168614358","93.63636363636364","0"
"2011-12","1610612756","Phoenix Suns","66","33","33","0.5","37.803030303030305","82.5","0.45821854912764004","16.03030303030303","21.166666666666668","0.7573371510379384","98.36363636363636","0"
"2011-12","1610612757","Portland Trail Blazers","66","28","38","0.42424242424242425","36.39393939393939","82.07575757575758","0.44341886653129037","17.166666666666668","21.560606060606062","0.7962052002810963","97.1969696969697","0"
